路由名称,组件类型,父组件,导入的API函数,URL,说明,来自子组件,组件路径,导入的组件,是否有API调用
"jtrychForm","1级路由","jtrychrd","queryPageList","/platform/v3/file/attachment/query","查询列表数据@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/jtrychrd/jtrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"jtrychForm","1级路由","jtrychrd","findByCategoryKey","/platform/v3/cat/type/findByCategoryKey","根据分类组键获取分类信息@param {} paramsexport function findTreeData(params) {return request({url: CAT_URL() + '/cat/type/findTreeData',method: 'get',params})}根据分类组键获取分类信息@param {} params","business/platform/file/uploader/index.vue","views/modules/rych/jtrychrd/jtrychForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"punishmentQuery","1级路由","","queryWjcfxx","/jxj/v3/xgWjcfWjcfxx/queryWjcfxx","queryWjcfxx","","views/modules/wjcf/punishmentQuery.vue","","是"
"punishmentQuery","1级路由","","getByDefKeyBizKey","/business/v3/bpm/instance/getByDefKeyBizKey","根据流程定义key和业务主键获取相关流程实例@param {} params","","views/modules/wjcf/punishmentQuery.vue","","是"
"punishmentQuery","1级路由","","flowHistory","/business/v3/bpm/instance/flowHistory","流程图@param {} paramsexport function flowImage(params) {return request({url: BPMN_URL() + '/bpm/instance/flowImage',method: 'get',params: params})}审批历史@param {} params","","views/modules/wjcf/punishmentQuery.vue","","是"
"punishmentQuery","1级路由","","queryStudentInfoByAccount","/jczy/v3/xgJczyXs0101/queryStudentInfoByAccount","自动获取学生id和基本信息@param {} params","","views/modules/wjcf/punishmentQuery.vue","","是"
"cfssForm","1级路由","punishmentQuery","queryWjcfxx","/jxj/v3/xgWjcfWjcfxx/queryWjcfxx","queryWjcfxx","","views/modules/wjcf/cfssForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfssForm","1级路由","punishmentQuery","cfjcSave","/jxj/v3/xgWjcfCfcl/save","cfjcSave","","views/modules/wjcf/cfssForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfssForm","1级路由","punishmentQuery","get","/platform/v3/file/attachment/get","删除数据@param {} paramsexport function remove(params) {return request({url: SYSTEM_URL() + '/file/attachment/remove',method: 'post',isLoading: true,params: params})}获取数据@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfssForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfssForm","1级路由","punishmentQuery","remove","/platform/v3/file/attachment/remove","查询列表数据@param {} paramsexport function queryPageList(params) {return request({url: SYSTEM_URL() + '/file/attachment/query',method: 'post',data: params})}删除数据@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfssForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfssForm","1级路由","punishmentQuery","transfer","/platform/v3/file/attachment/transfer","获取数据@param {} paramsexport function get(params) {return request({url: SYSTEM_URL() + '/file/attachment/get',method: 'get',params})}获取数据(通过ID转换为名称)@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfssForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfssForm","1级路由","punishmentQuery","uploadFile","/platform/v3/file/upload","文件上传@param {} file@param {} uploadFileVo","business/platform/file/uploader/index.vue","views/modules/wjcf/cfssForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfssForm","1级路由","punishmentQuery","queryPageList","/platform/v3/file/attachment/query","查询列表数据@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfssForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfssForm","1级路由","punishmentQuery","findByCategoryKey","/platform/v3/cat/type/findByCategoryKey","根据分类组键获取分类信息@param {} paramsexport function findTreeData(params) {return request({url: CAT_URL() + '/cat/type/findTreeData',method: 'get',params})}根据分类组键获取分类信息@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfssForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfjcForm","1级路由","punishmentQuery","queryWjcfxx","/jxj/v3/xgWjcfWjcfxx/queryWjcfxx","queryWjcfxx","","views/modules/wjcf/cfjcForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfjcForm","1级路由","punishmentQuery","cfjcSave","/jxj/v3/xgWjcfCfcl/save","cfjcSave","","views/modules/wjcf/cfjcForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfjcForm","1级路由","punishmentQuery","get","/platform/v3/file/attachment/get","删除数据@param {} paramsexport function remove(params) {return request({url: SYSTEM_URL() + '/file/attachment/remove',method: 'post',isLoading: true,params: params})}获取数据@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfjcForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfjcForm","1级路由","punishmentQuery","remove","/platform/v3/file/attachment/remove","查询列表数据@param {} paramsexport function queryPageList(params) {return request({url: SYSTEM_URL() + '/file/attachment/query',method: 'post',data: params})}删除数据@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfjcForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfjcForm","1级路由","punishmentQuery","transfer","/platform/v3/file/attachment/transfer","获取数据@param {} paramsexport function get(params) {return request({url: SYSTEM_URL() + '/file/attachment/get',method: 'get',params})}获取数据(通过ID转换为名称)@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfjcForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfjcForm","1级路由","punishmentQuery","uploadFile","/platform/v3/file/upload","文件上传@param {} file@param {} uploadFileVo","business/platform/file/uploader/index.vue","views/modules/wjcf/cfjcForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfjcForm","1级路由","punishmentQuery","queryPageList","/platform/v3/file/attachment/query","查询列表数据@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfjcForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfjcForm","1级路由","punishmentQuery","findByCategoryKey","/platform/v3/cat/type/findByCategoryKey","根据分类组键获取分类信息@param {} paramsexport function findTreeData(params) {return request({url: CAT_URL() + '/cat/type/findTreeData',method: 'get',params})}根据分类组键获取分类信息@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfjcForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfckForm","1级路由","punishmentQuery","queryWjcfxx","/jxj/v3/xgWjcfWjcfxx/queryWjcfxx","queryWjcfxx","","views/modules/wjcf/cfckForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfckForm","1级路由","punishmentQuery","get","/platform/v3/file/attachment/get","删除数据@param {} paramsexport function remove(params) {return request({url: SYSTEM_URL() + '/file/attachment/remove',method: 'post',isLoading: true,params: params})}获取数据@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfckForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfckForm","1级路由","punishmentQuery","remove","/platform/v3/file/attachment/remove","查询列表数据@param {} paramsexport function queryPageList(params) {return request({url: SYSTEM_URL() + '/file/attachment/query',method: 'post',data: params})}删除数据@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfckForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfckForm","1级路由","punishmentQuery","transfer","/platform/v3/file/attachment/transfer","获取数据@param {} paramsexport function get(params) {return request({url: SYSTEM_URL() + '/file/attachment/get',method: 'get',params})}获取数据(通过ID转换为名称)@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfckForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfckForm","1级路由","punishmentQuery","uploadFile","/platform/v3/file/upload","文件上传@param {} file@param {} uploadFileVo","business/platform/file/uploader/index.vue","views/modules/wjcf/cfckForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfckForm","1级路由","punishmentQuery","queryPageList","/platform/v3/file/attachment/query","查询列表数据@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfckForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
"cfckForm","1级路由","punishmentQuery","findByCategoryKey","/platform/v3/cat/type/findByCategoryKey","根据分类组键获取分类信息@param {} paramsexport function findTreeData(params) {return request({url: CAT_URL() + '/cat/type/findTreeData',method: 'get',params})}根据分类组键获取分类信息@param {} params","business/platform/file/uploader/index.vue","views/modules/wjcf/cfckForm.vue","business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue, business/platform/file/uploader/index.vue","是"
